feature,mean_class0,mean_class1,mean_diff,t_statistic,p_value,p_value_mannwhitney,cohens_d,significant_ttest,significant_mw
selected_feature_59,0.3872653602842291,0.4806813347846699,0.09341597450044081,-1.1682047393887545,0.2448458274700356,0.21539110948448104,0.22898500169218378,False,False
selected_feature_5,0.16486480086444855,0.17234859095761876,0.007483790093170212,-1.1439699766707376,0.25472213353638534,0.21539110948448104,0.21431116768492373,False,False
selected_feature_6,0.10296814425311591,0.10441773441567204,0.001449590162556122,-1.0635168577485739,0.2895041267735256,0.201204160267074,0.1986099772176559,False,False
selected_feature_23,-0.02276414370341812,-0.017575366200795656,0.005188777502622463,-1.0109987474249227,0.313880742960885,0.33253397131293405,0.1996461441981701,False,False
selected_feature_44,-0.0693359542570843,-0.05207914338621651,0.017256810870867792,-0.9747620107407915,0.3314748644853427,0.020168371081209044,0.17663883999219684,False,True
selected_feature_28,0.019367751528885428,0.016268167989129972,-0.003099583539755455,0.9729521226320628,0.3323702221464515,0.44842378244334336,-0.18317343230564806,False,False
selected_feature_78,5.344166783553389,5.438281943722691,0.09411516016930221,-0.9357040886654754,0.3511472757609143,0.2643297847465119,0.17373482672112506,False,False
selected_feature_17,-0.006735407026022124,-0.014429089453251673,-0.007693682427229549,0.8696358909500783,0.386090039162458,0.5251777641830775,-0.16084871816198895,False,False
selected_feature_76,0.05257460554366953,0.05391332552815977,0.0013387199844902414,-0.8654555829040801,0.38837096107341873,0.4936918145485283,0.16614076786639861,False,False
selected_feature_29,-0.0005586163422326755,-0.002969460465001127,-0.0024108441227684517,0.8502442670024466,0.3967406182211819,0.46025946838361786,-0.16650758274336747,False,False
selected_feature_25,-0.0150867133508825,-0.019411210217789646,-0.004324496866907146,0.8231833961226895,0.411899737897391,0.5576605382762452,-0.15352631259738223,False,False
selected_feature_82,0.5340469121568062,0.5388218007894151,0.004774888632608887,-0.7623821565915249,0.4472024874564915,0.3086366539959995,0.14861675710231412,False,False
selected_feature_35,-4.729746271717889e-05,-0.001208371872249269,-0.00116107440953209,0.7416240074218199,0.4596426727708278,0.40561100202317213,-0.13647505418290165,False,False
selected_feature_14,0.3791993533176426,0.37104689985587996,-0.008152453461762632,0.714734572746877,0.47604482638474144,0.39462057830504504,-0.13836202637220255,False,False
selected_feature_81,0.0815878542144608,0.08286023905375021,0.0012723848392894171,-0.5945023222502137,0.5532015736025955,0.6011949851538172,0.11762699317249191,False,False
selected_feature_12,1.9659459093157636,1.9453011665346156,-0.02064474278114803,0.5730794124983509,0.5675733298038419,0.91209614488518,-0.11749184141010857,False,False
selected_feature_42,-0.005911870932891564,-0.007812866293303444,-0.00190099536041188,0.5593939040292363,0.5768480655234561,0.27880921339980347,-0.09471608445170301,False,False
selected_feature_50,0.6284126684141104,0.5907675117926663,-0.037645156621444076,0.5280865607365758,0.5983326772886266,0.5978862548395532,-0.10414429880162868,False,False
selected_feature_21,-0.012039678300708227,-0.014996015258987295,-0.0029563369582790676,0.4931955493287886,0.62270017703784,0.5251777641830775,-0.09282093945956381,False,False
selected_feature_60,0.3699172251893975,0.40436381018610346,0.03444658499670594,-0.4735922301318885,0.6365790129237563,0.490599746434516,0.09122744723077814,False,False
selected_feature_32,0.004327142222847872,0.0051886995055158,0.0008615572826679279,-0.4681079915479263,0.6404852552605695,0.6428921770603027,0.08992794784828932,False,False
selected_feature_13,0.3322396082828925,0.3223586595656357,-0.00988094871725681,0.4675588330562098,0.640876960626297,0.5219835570743807,-0.08715904060369584,False,False
selected_feature_15,0.05704277411610797,0.06276412552313784,0.005721351407029875,-0.43849877116852304,0.6617470520715012,0.49679428390750724,0.08389900830732247,False,False
selected_feature_34,0.0032461211178059315,0.0025502717303118516,-0.0006958493874940799,0.43805767125175765,0.6620659482228448,0.892669448511682,-0.08392640153173146,False,False
selected_feature_8,1.4027662465051356,1.408248738214119,0.005482491708983295,-0.41774829979626665,0.6768150724381672,0.7479284891066906,0.08166154839036692,False,False
selected_feature_57,0.6847716234178923,0.7126407143807032,0.027869090962810872,-0.3730954474078858,0.7096804306756432,0.7853855252820361,0.07427288892669759,False,False
selected_feature_55,0.7155848313949277,0.7426945064597488,0.027109675064821093,-0.35611861911686216,0.722324605409997,0.7331052489282235,0.07055657716172746,False,False
selected_feature_3,0.20719970811465413,0.20962482308309832,0.002425114968444192,-0.3183899302312528,0.7506962097895374,0.854020036162558,0.06229949234864154,False,False
selected_feature_33,-0.004334117185446029,-0.0038260267002143697,0.0005080904852316596,-0.29541198913462763,0.7681468856311489,0.7074054751758925,0.05786247005742227,False,False
selected_feature_27,-0.003899135302485847,-0.0030517598066478625,0.0008473754958379844,-0.29274837055991537,0.7701776825239671,0.9198822221783599,0.05499363463272374,False,False
selected_feature_47,-0.11753062021529173,-0.09802066847487001,0.01950995174042172,-0.2706400714285571,0.7870938176197284,0.915988176067144,0.05232528810638732,False,False
selected_feature_56,0.7211956339999038,0.7410491498594318,0.019853515859527993,-0.2657892147610465,0.7908193900033651,0.8119101924012722,0.0526613469907987,False,False
selected_feature_43,-0.022680948729924835,-0.02075045032415638,0.0019304984057684563,-0.24563273392944943,0.8063509614624514,0.09773710989989218,0.04313230039263932,False,False
selected_feature_77,0.17584716811772672,0.17736606833976992,0.0015189002220432068,-0.19758946026300092,0.8436725468075199,0.4632454666395365,0.04031498032654669,False,False
selected_feature_1,0.36677755287759556,0.36361913706986804,-0.0031584158077275215,0.19082529805991447,0.8489578889702629,0.8887914459942625,-0.03676242067637917,False,False
selected_feature_11,-10.479438286003633,-10.500911393693226,-0.021473107689592652,0.18519302570454338,0.8533640585130718,0.6748501170548948,-0.037106728254725725,False,False
selected_feature_67,-0.5746940669052358,-0.5755964709715821,-0.0009024040663462296,0.16808445825111848,0.8667760593906852,0.5445508079915917,-0.03081918328740711,False,False
selected_feature_30,0.007894198144132109,0.00829794626520712,0.0004037481210750118,-0.14733024022111976,0.8830978752326697,0.935476698957284,0.029236814830512665,False,False
selected_feature_9,0.5843268445741159,0.5836424841265517,-0.0006843604475641474,0.14209863068924314,0.8872204087356645,0.8081069381696697,-0.027497561488635983,False,False
selected_feature_54,0.7161273012047329,0.7244303085714809,0.00830300736674805,-0.11100518408951683,0.9117821278727742,0.9628230989877179,0.021951798511303255,False,False
selected_feature_52,0.675775162008781,0.6688112216283414,-0.0069639403804395705,0.0977261044269286,0.9222991526229942,0.8887914459942625,-0.0193055552735429,False,False
selected_feature_58,0.6858017874498861,0.6913747206401611,0.005572933190275076,-0.07593472787673594,0.9395868718700785,0.8733069461977294,0.01512730590899082,False,False
selected_feature_19,0.02413542924765343,0.023581037994752134,-0.000554391252901295,0.07438855699430375,0.9408146860613039,0.7665888190917785,-0.01412873818624658,False,False
selected_feature_75,0.47306141464602586,0.4727321098250181,-0.0003293048210077365,0.0628961676084222,0.9499450535672841,0.7405048256881059,-0.01154647878919222,False,False
selected_feature_26,0.007923170157727642,0.008136033341736956,0.00021286318400931363,-0.0619966199106192,0.9506600143440472,0.5675925859576555,0.01133699196149731,False,False
selected_feature_51,0.615067348926312,0.6194941672618908,0.004426818335578786,-0.05962876992989502,0.9525421727675398,0.9784713499873915,0.011798535547223262,False,False
selected_feature_2,0.06109835595962438,0.061218605514977764,0.00012024955535338416,-0.044659817267449935,0.9644464675841566,0.8233462669005484,0.008542144454673597,False,False
selected_feature_18,0.1059373749665258,0.10565588012460614,-0.0002814948419196661,0.0308299687110844,0.9754520614141122,0.6964905423034785,-0.00606560992861067,False,False
selected_feature_53,0.7291893159363586,0.7301337449451231,0.000944429008764458,-0.012930662520859526,0.9897027834582066,0.9706458118618991,0.0025549288723635422,False,False
selected_feature_10,0.0,0.0,0.0,,,1.0,0.0,False,False
selected_feature_36,0.0,0.0,0.0,,,1.0,0.0,False,False
selected_feature_37,0.0,0.0,0.0,,,1.0,0.0,False,False
selected_feature_38,0.0,0.0,0.0,,,1.0,0.0,False,False
selected_feature_39,0.0,0.0,0.0,,,1.0,0.0,False,False
